"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6"
13827,240000,"2","1","2",30,-1,-1,0,0,0,-1,334,18431,32382,22741,7807,299,873589,1684288,0,0,426531,528665
13847,90000,"1","3","1",45,0,0,0,0,0,0,13406,14445,16105,16151,16620,16784,873589,1684288,896060,621037,426531,528665
13856,120000,"2","2","1",37,0,0,0,0,0,0,78264,53273,35265,72910,74466,60814,873589,1684288,896060,621037,426531,528665
13862,110000,"2","3","1",44,0,0,0,0,0,0,13340,70242,67396,64485,65852,66966,873589,1684288,896060,621037,426531,528665
13866,180000,"2","2","2",44,-1,-1,-1,-1,-1,-1,7439,7433,7177,7171,7344,7191,873589,1684288,896060,621037,426531,528665
13873,50000,"1","2","2",26,2,0,0,0,0,0,24770,49160,49956,25857,25602,26310,873589,1684288,896060,621037,426531,0
13875,180000,"2","2","1",41,0,0,0,0,0,0,99928,102353,96447,96823,95543,94134,873589,1684288,896060,621037,426531,528665
13879,250000,"2","2","2",38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13881,500000,"2","1","2",32,0,0,0,0,0,0,298830,304707,307612,312335,318668,325390,873589,1684288,896060,621037,426531,528665
13884,740000,"2","2","1",35,2,-1,-1,-1,-1,-1,1004,8210,1544,15792,9044,25493,873589,1684288,896060,621037,426531,528665
13889,270000,"2","1","2",32,0,0,0,0,0,0,54949,55466,57925,57514,33377,31758,873589,1684288,896060,621037,426531,528665
13899,80000,"2","1","2",23,0,0,0,0,0,0,69588,66338,60502,48945,29644,28741,873589,1684288,896060,621037,426531,528665
13901,30000,"1","2","2",27,0,0,0,0,0,0,18984,17337,14839,15618,15053,15446,873589,1684288,896060,621037,426531,528665
13904,290000,"1","2","1",50,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13908,20000,"1","2","1",36,0,0,0,0,0,0,20745,21833,21067,19830,15671,12536,873589,1684288,896060,621037,426531,0
13911,90000,"2","3","1",33,0,0,0,0,0,0,86979,85603,87253,84528,84506,86203,873589,1684288,896060,621037,426531,528665
13913,140000,"1","1","2",29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
13916,420000,"2","2","1",50,0,0,0,0,0,0,405791,412693,411399,277996,249706,258365,873589,1684288,896060,621037,426531,528665
13920,360000,"2","1","2",36,-1,-1,-1,-1,-1,-1,1397,2741,907,440,428,3572,873589,1684288,896060,621037,426531,528665
13924,500000,"1","1","1",42,-2,-1,0,0,-2,-2,5145,29504,43920,6451,49266,6796,873589,1684288,896060,621037,426531,528665
13927,80000,"1","3","2",44,0,0,0,0,0,0,10366,11006,11876,11558,11562,11247,873589,1684288,896060,621037,426531,0
13930,220000,"2","2","1",52,0,0,0,0,0,0,52556,53644,43482,36242,19075,3118,873589,1684288,896060,621037,426531,528665
13933,50000,"2","2","1",27,1,2,2,2,2,2,15373,14844,16732,16174,17412,16986,0,1684288,0,621037,0,528665
13941,60000,"2","3","1",31,0,0,0,0,0,0,27370,22940,22270,20966,22511,21417,873589,1684288,896060,621037,426531,528665
13942,50000,"1","3","1",49,0,0,0,-2,-2,-2,50193,51410,0,0,0,0,873589,0,0,0,0,0
13944,30000,"2","3","2",50,-1,-1,2,-1,-1,-2,162,1825,887,1039,0,0,873589,0,896060,0,0,0
13947,100000,"1","6","2",51,2,0,0,0,0,0,101660,97930,98877,101019,96038,97229,873589,1684288,896060,621037,426531,528665
13950,10000,"1","3","1",30,0,0,3,2,0,0,8335,11287,10646,10180,10072,9655,873589,0,0,621037,426531,528665
13955,60000,"2","1","2",46,0,0,0,0,0,2,30111,18432,20788,21260,23222,22762,873589,1684288,896060,621037,0,528665
13959,200000,"2","1","2",35,0,0,0,0,0,0,99322,87794,82460,83925,82851,35515,873589,1684288,896060,621037,426531,528665
13964,480000,"2","2","2",39,0,0,0,0,0,0,502936,482029,476725,402746,362167,347303,873589,1684288,896060,621037,426531,528665
13970,210000,"2","1","1",38,-1,-1,-1,-2,-2,-2,4900,13156,16158,3403,10813,2970,873589,1684288,896060,621037,426531,528665
13983,240000,"1","2","1",44,0,0,0,0,0,0,199440,200880,205051,194754,183943,188490,873589,1684288,896060,621037,426531,528665
13987,410000,"2","2","2",42,0,0,0,-1,-1,0,37507,33547,7277,14197,132118,289412,873589,1684288,896060,621037,426531,528665
13990,170000,"2","1","2",29,0,0,0,-1,0,0,115216,112014,22523,25040,34366,53425,873589,1684288,896060,621037,426531,528665
13993,20000,"1","2","2",30,1,2,0,0,2,0,17817,17231,18914,19801,19377,19662,0,1684288,896060,0,426531,528665
13994,170000,"2","1","1",50,-2,-2,-2,-2,-2,-2,3956,5261,1968,1584,308,1609,873589,1684288,896060,621037,426531,528665
13998,90000,"1","3","1",31,1,2,2,3,5,5,63316,61743,75730,83842,83451,81527,0,1684288,896060,621037,0,528665
14000,280000,"2","2","1",27,-2,-2,-2,-2,-2,-2,762,0,5747,929,119,995,0,1684288,896060,621037,426531,528665
14004,50000,"1","1","2",23,0,0,0,0,0,0,8058,9097,9957,9513,9677,9860,873589,1684288,896060,621037,426531,528665
14010,160000,"2","1","1",38,-1,-1,-1,-1,-1,-1,846,845,844,843,845,846,873589,1684288,896060,621037,426531,528665
14021,500000,"2","1","1",39,-2,-2,-2,-2,-2,-2,3235,0,15050,35505,19520,21214,0,1684288,896060,621037,426531,528665
14022,200000,"2","3","1",40,0,0,0,2,0,0,44587,42924,44271,31947,33241,34284,873589,1684288,0,621037,426531,528665
14023,30000,"2","3","1",22,2,2,0,0,0,0,30699,29914,29107,25373,25117,24941,873589,1684288,896060,621037,426531,528665
14025,50000,"2","1","1",50,1,2,0,0,0,0,50158,48239,49591,43977,45876,45366,0,1684288,896060,621037,426531,528665
14026,50000,"1","2","1",31,0,0,0,2,2,2,42157,43159,46426,45367,48664,47738,873589,1684288,0,621037,0,528665
14028,260000,"2","2","1",48,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14031,50000,"2","2","1",31,0,0,0,2,0,0,45104,46581,48985,48038,48739,41219,873589,1684288,0,621037,426531,528665
14033,310000,"2","1","1",47,0,0,2,0,0,0,131544,135937,120966,111146,101924,92790,873589,0,896060,621037,426531,528665
14036,100000,"1","1","2",26,0,0,0,0,0,0,19002,23694,9376,5759,8060,17280,873589,1684288,896060,621037,426531,0
14037,20000,"1","2","2",25,-1,3,2,2,-2,-2,11698,11097,2222,0,0,0,0,1684288,896060,0,0,0
14040,30000,"2","2","2",24,-1,-1,2,0,0,-1,1126,1185,798,411,19,16327,873589,1684288,896060,0,426531,0
14044,230000,"2","1","2",34,1,-1,0,-1,-1,-1,1110,16235,68808,4415,13883,41470,873589,1684288,896060,621037,426531,528665
14049,120000,"2","1","1",31,-1,-1,2,0,0,-2,439,4509,2112,2315,0,0,873589,0,896060,0,0,0
14065,200000,"1","1","2",38,-2,-2,-2,-2,-2,-2,3434,47,1153,1969,2148,7143,0,1684288,896060,621037,426531,528665
14075,90000,"2","1","2",28,1,2,2,2,2,0,56922,55447,64475,64820,65619,67361,0,1684288,896060,621037,426531,528665
14082,80000,"1","1","1",41,2,2,2,2,2,2,79964,82967,83664,84463,83908,80173,873589,1684288,896060,621037,0,528665
14084,600000,"1","2","1",50,0,0,0,0,0,0,225277,230409,237122,241011,246076,250974,873589,1684288,896060,621037,426531,528665
14086,240000,"2","2","2",39,1,2,0,0,0,0,228600,182957,149982,151732,154897,159103,0,1684288,896060,621037,426531,528665
14088,20000,"1","2","2",33,0,0,-1,-1,-1,-1,14794,6404,4187,1029,423,1964,873589,1684288,896060,621037,426531,528665
14093,250000,"2","2","1",33,0,0,0,0,0,0,3691,4702,6100,7477,8869,12857,873589,1684288,896060,621037,426531,528665
14096,60000,"2","1","2",25,0,0,0,0,0,0,16034,16873,18038,18089,12616,12782,873589,1684288,896060,621037,426531,528665
14103,360000,"2","1","2",39,-2,-2,-2,-2,-2,-2,3403,37334,5753,11414,7968,7107,873589,1684288,896060,621037,426531,528665
14105,380000,"1","1","1",52,1,-1,-1,-1,-1,-2,0,2963,1501,3388,0,0,873589,1684288,896060,0,0,0
14114,50000,"2","2","2",23,2,2,-2,-2,-2,-1,4373,0,0,0,0,109,0,0,0,0,426531,528665
14116,50000,"2","2","1",39,-1,-1,-1,-1,-1,-1,426,434,442,449,434,426,873589,1684288,896060,621037,426531,528665
14119,310000,"2","2","1",37,0,0,0,0,0,0,45018,42986,43504,44988,42771,34340,873589,1684288,896060,621037,426531,528665
14126,210000,"2","1","2",26,0,-1,0,0,0,0,6585,3537,63460,31999,16686,62538,873589,1684288,896060,621037,426531,528665
14130,180000,"2","1","2",26,-2,-2,-2,-2,-2,-2,4327,2130,5955,2111,10227,0,873589,1684288,896060,621037,0,0
14138,30000,"1","5","2",38,0,0,-2,-2,-2,-2,30031,-683,-678,-1452,0,0,0,0,0,621037,0,0
14146,170000,"1","1","1",41,0,0,0,0,0,0,56720,49133,41905,37324,36171,30776,873589,1684288,896060,621037,426531,528665
14147,20000,"2","3","2",22,-1,-1,-1,-1,-1,-2,419,424,0,823,0,0,873589,0,896060,0,0,0
14148,100000,"2","2","2",27,0,0,0,0,0,0,94678,88781,90381,89234,85006,81506,873589,1684288,896060,621037,426531,528665
14149,20000,"1","1","2",23,1,2,0,0,2,0,18584,17508,18459,20286,18477,18258,0,1684288,896060,0,426531,528665
14150,210000,"1","3","2",27,-1,-1,-1,-1,0,0,22444,2014,45415,28141,6366,2913,873589,1684288,896060,621037,0,528665
14159,210000,"2","1","1",50,-1,-1,-1,-1,-1,-1,90,80,70,60,170,90,873589,1684288,896060,621037,0,528665
14163,230000,"2","1","2",24,1,2,0,0,2,0,20921,18747,17344,18391,9362,1892,0,1684288,896060,0,426531,528665
14164,20000,"1","3","2",23,-1,0,0,0,0,0,9524,16966,18524,18814,18055,17462,873589,1684288,896060,0,426531,0
14174,260000,"1","1","2",33,-1,-1,-1,-2,-1,-1,1035,805,0,-5,364,502,873589,0,0,621037,426531,0
14177,60000,"2","3","1",44,2,0,0,0,0,0,32200,29489,29513,29935,29784,28677,873589,1684288,896060,621037,426531,528665
14183,160000,"1","2","2",29,0,0,0,0,0,0,128831,127618,115119,111704,105359,104328,873589,1684288,896060,621037,426531,528665
14186,360000,"2","1","2",29,1,-2,-1,0,0,-1,0,0,69988,71578,73599,316,0,1684288,896060,621037,426531,528665
14195,340000,"2","1","2",42,0,0,0,0,0,0,374241,357500,334288,307933,318224,289759,873589,1684288,896060,621037,426531,528665
14199,50000,"1","2","1",50,-1,-1,0,0,0,0,19063,49731,49970,8746,8621,7466,873589,1684288,896060,621037,426531,528665
14205,30000,"2","1","2",24,0,-1,2,-1,0,0,2904,3311,2309,279,274,-126,873589,0,896060,0,0,0
14218,160000,"2","2","1",38,-1,0,0,0,0,0,61972,65965,67270,71669,75547,83971,873589,1684288,896060,621037,426531,528665
14219,140000,"2","2","1",30,-1,-1,-1,-1,-1,-1,2288,2276,2267,3329,1553,1705,873589,1684288,896060,621037,426531,528665
14232,80000,"1","4","2",28,1,2,0,0,0,0,87400,84986,68327,32133,32800,31855,873589,1684288,896060,621037,426531,528665
14234,50000,"1","2","2",24,1,2,0,0,0,0,51142,49071,54470,9787,9981,9378,0,1684288,896060,621037,426531,528665
14239,450000,"1","1","2",26,0,0,0,-1,-1,-1,20586,37296,43493,5634,73529,11869,873589,1684288,896060,621037,426531,528665
14246,210000,"2","2","1",36,0,0,0,0,0,0,124033,119993,68767,65583,65310,64450,873589,1684288,896060,621037,426531,528665
14248,210000,"2","1","2",33,0,0,-2,-2,-2,-2,6311,0,0,0,0,0,0,0,0,0,0,0
14253,300000,"1","1","1",45,-1,-1,-1,-1,-1,-1,5043,674,6406,3609,2027,1798,873589,1684288,896060,621037,426531,528665
14255,50000,"1","2","2",22,1,2,0,0,0,0,50797,45444,28940,19907,19490,19184,873589,1684288,896060,621037,426531,528665
14256,200000,"2","2","2",34,0,0,0,0,0,0,30848,34334,36734,36755,40150,42474,873589,1684288,896060,621037,426531,528665
14257,380000,"2","1","1",42,-1,-1,-1,-1,-2,-2,7072,10367,2923,270,296,305,873589,1684288,896060,621037,426531,528665
14264,50000,"1","1","2",28,0,0,-1,-1,-1,-1,18792,10676,1681,6546,29970,3289,873589,1684288,896060,621037,426531,528665
14272,360000,"1","1","1",36,0,0,0,0,0,0,28343,31123,33871,36590,41247,45875,873589,1684288,896060,621037,426531,528665
14276,500000,"2","2","1",42,0,0,0,0,0,0,431235,440353,341732,76588,77272,76724,873589,1684288,896060,621037,426531,528665
14280,220000,"2","2","2",27,-1,-1,-1,-1,0,-1,1068,751,434,1483,1170,752,873589,1684288,896060,0,426531,528665
14285,10000,"1","2","1",47,0,0,0,0,0,-1,8914,8724,9489,6421,6565,1536,873589,1684288,896060,621037,426531,528665
14289,80000,"2","2","1",45,3,2,2,0,0,0,34308,35035,34176,34855,35582,36284,873589,0,896060,621037,426531,528665
14291,50000,"1","2","2",26,0,0,0,0,0,0,47971,48513,49355,9962,8779,9135,873589,1684288,896060,621037,426531,528665
14294,160000,"2","2","1",47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
14296,80000,"2","3","1",25,-1,-1,2,-1,-1,-1,579,1640,1461,2728,1429,2925,873589,1684288,896060,621037,426531,0
14297,290000,"2","2","1",27,0,0,0,0,-1,0,284368,282065,276466,0,281320,288722,873589,1684288,0,621037,426531,528665
14301,700000,"2","1","1",36,0,0,0,0,0,0,450833,389039,328309,325954,271596,286811,873589,1684288,896060,621037,426531,528665
14315,80000,"1","2","1",60,2,2,2,2,2,2,48488,49512,50402,51279,52307,53094,873589,1684288,896060,621037,426531,528665
14318,360000,"2","1","2",27,-1,-1,0,0,0,2,2014,5325,4980,5248,6572,3847,873589,1684288,896060,621037,426531,528665
14323,440000,"1","1","1",62,0,0,0,-1,2,0,14742,5071,671,1131,172,1096,873589,1684288,896060,0,426531,528665
14325,60000,"1","1","2",26,0,0,0,0,0,0,29869,30580,31960,32437,32975,33730,873589,1684288,896060,621037,426531,528665
14329,500000,"2","2","1",64,1,-1,-1,-1,-1,-1,506,1095,736,563,627,1004,873589,1684288,896060,621037,426531,528665
14331,150000,"2","3","1",46,2,2,2,2,2,0,11140,11667,11691,12363,12101,12230,873589,1684288,896060,0,426531,528665
14340,390000,"1","1","1",36,1,-1,-1,-1,-1,-1,0,299,138,148,339,146,873589,1684288,0,621037,426531,528665
14341,30000,"2","2","2",28,2,2,2,2,2,2,20201,19572,21724,22052,22587,22985,0,1684288,896060,621037,426531,528665
14346,30000,"1","3","2",28,1,2,2,2,0,0,25608,28103,28434,27697,28290,29934,873589,1684288,0,621037,426531,528665
14350,340000,"1","2","1",43,1,-2,-2,-2,-2,-2,12,16,20,23,16,12,0,0,0,0,0,0
14351,30000,"2","2","2",22,0,0,0,0,0,0,27899,29159,29433,29862,19998,10971,873589,1684288,896060,621037,426531,0
14363,200000,"1","2","2",33,0,0,0,0,0,0,6250,2718,3506,4024,4321,5123,873589,1684288,896060,621037,426531,528665
14366,90000,"2","1","2",26,2,0,0,0,0,0,89535,89153,85300,65456,65927,67278,873589,1684288,896060,621037,426531,528665
14373,50000,"2","1","2",27,0,0,0,0,0,2,51068,50794,47941,34733,20548,20039,873589,1684288,896060,621037,0,528665
14375,160000,"1","3","2",42,0,0,2,2,2,2,43775,46892,45880,48843,49663,48759,873589,0,896060,621037,0,528665
14396,260000,"2","1","2",27,-1,-1,-1,0,0,0,37007,1101,2477,17424,1791,282,873589,1684288,896060,0,426531,528665
14398,80000,"2","1","1",54,2,2,2,0,0,0,12934,15499,14969,14984,15432,16414,873589,0,896060,621037,426531,528665
14409,50000,"2","1","2",23,0,0,0,0,0,0,33979,35429,36140,37011,37764,39135,873589,1684288,896060,621037,426531,528665
14410,210000,"2","1","1",39,-1,-1,-1,-1,-1,-1,4447,3565,1725,2413,3111,3903,873589,1684288,896060,621037,426531,528665
14413,230000,"2","2","1",31,1,-1,0,0,0,0,0,2719,3646,6640,7985,9212,873589,1684288,896060,621037,426531,528665
14420,440000,"2","2","1",45,-1,-1,-1,3,2,2,602,-426,402,2193,1315,8881,0,1684288,896060,0,426531,0
14423,300000,"1","1","1",37,0,0,-2,-2,-2,-2,41021,0,0,0,0,0,0,0,0,0,0,0
14426,350000,"2","1","2",33,-1,-1,-1,-1,0,-1,2439,9985,12241,14884,2228,67137,873589,1684288,896060,0,426531,528665
14429,30000,"1","2","2",25,2,2,3,3,3,3,1062,1057,1053,1049,1057,1062,0,0,0,0,0,0
14430,210000,"1","2","2",28,0,0,0,0,0,0,180003,184389,171483,133173,98873,88100,873589,1684288,896060,621037,426531,528665
14433,140000,"1","2","1",41,0,0,0,0,0,0,82314,92679,103255,117170,113365,119199,873589,1684288,896060,621037,426531,0
14439,30000,"2","3","2",31,-1,-1,-1,-1,-1,-2,5519,7368,3035,2663,0,0,873589,1684288,896060,0,0,0
14452,20000,"1","3","1",52,-1,-1,-1,-1,-1,-1,2928,404,792,790,794,406,873589,1684288,896060,621037,426531,528665
14453,50000,"1","2","2",31,0,0,0,0,2,0,48578,49614,27537,20460,20013,18577,873589,1684288,896060,0,426531,528665
14454,330000,"2","1","2",28,1,-1,2,2,2,2,993,45,50,55,45,41,873589,0,0,0,0,0
14455,150000,"2","3","2",40,0,-1,-1,0,-1,0,95978,1516,1914,448,815,417,873589,1684288,0,621037,0,528665
14460,140000,"2","2","2",35,0,0,0,0,0,0,140405,129864,87866,84471,87305,81441,873589,1684288,896060,621037,426531,528665
14463,50000,"2","2","1",32,0,0,0,0,0,0,46642,45043,43493,15126,16572,16841,873589,1684288,896060,621037,426531,528665
14473,290000,"1","2","1",33,-1,-1,-1,-1,-1,-1,1319,0,518,1018,3460,2434,0,1684288,896060,621037,426531,528665
14476,230000,"2","2","1",35,-2,-2,-2,-2,-2,-2,2177,1578,3613,3434,54,3312,873589,1684288,896060,621037,426531,528665
14501,240000,"2","2","1",29,0,0,2,2,2,0,198153,211444,206415,219143,211400,211240,873589,0,896060,621037,426531,528665
14506,30000,"2","2","1",49,2,0,0,0,2,2,23800,24530,25915,27390,26821,28343,873589,1684288,896060,0,426531,0
14522,160000,"1","1","2",33,1,-1,2,0,0,-1,-109,1541,1014,663,390,765,873589,0,0,0,426531,0
14527,100000,"1","1","1",45,0,0,0,0,0,0,99629,101441,21287,20069,19294,9349,873589,1684288,896060,621037,426531,528665
14536,240000,"1","1","1",36,-1,-1,-2,-1,-1,-1,215,-197,-610,190,-172,330,0,0,896060,0,426531,0
14541,110000,"2","2","1",62,0,0,0,0,0,0,33549,30165,26060,22921,23226,14384,873589,1684288,896060,621037,426531,528665
14546,50000,"1","2","2",23,0,0,0,0,0,0,47399,48801,19314,19862,20372,20065,873589,1684288,896060,621037,426531,528665
14555,170000,"1","2","1",36,0,0,0,0,0,0,87101,77929,54622,56160,57496,59694,873589,1684288,896060,621037,426531,528665
14564,20000,"1","2","2",24,0,0,2,0,0,-1,12556,11552,6616,6219,390,937,873589,0,0,0,426531,0
14566,280000,"2","2","2",50,-1,-1,-1,-1,-1,-1,9183,11569,6781,5720,3994,2609,873589,1684288,896060,621037,426531,528665
14568,290000,"2","1","2",29,-1,-1,-1,-1,-1,-1,6667,15835,11001,8198,14952,19591,873589,1684288,896060,621037,426531,528665
14569,80000,"2","1","2",34,0,0,2,2,0,0,75543,77107,73814,68943,66337,60713,873589,1684288,0,621037,426531,528665
14572,30000,"2","3","1",53,0,0,0,0,-1,0,30588,29453,28049,23334,29828,30358,873589,1684288,896060,621037,426531,528665
14573,130000,"1","1","1",34,0,0,0,0,0,0,128870,130551,74773,68627,54800,53752,873589,1684288,896060,621037,426531,528665
14577,110000,"2","2","2",25,1,2,2,0,0,0,104863,107400,101894,102061,101499,100232,873589,0,896060,621037,426531,528665
14583,200000,"1","2","1",30,0,0,0,0,0,0,113689,116365,117808,116299,60802,30821,873589,1684288,896060,621037,426531,528665
14584,60000,"2","3","1",43,2,2,-2,-2,-2,-1,4732,0,0,0,0,1021,0,0,0,0,426531,528665
14590,290000,"1","1","2",34,-1,-1,-2,-1,-1,-1,1609,-1995,-998,3998,0,4495,0,0,896060,0,426531,528665
14592,80000,"1","2","2",28,0,-1,-1,-1,-1,-2,54509,3116,0,6205,0,0,873589,0,896060,0,0,0
14596,50000,"1","2","1",28,0,0,2,0,0,0,96418,100486,96080,18082,18794,19487,873589,1684288,896060,621037,426531,528665
14597,120000,"1","2","2",28,0,0,2,0,0,0,59957,49601,35788,32648,29978,27436,873589,0,896060,621037,426531,528665
14614,190000,"2","1","2",39,0,0,0,0,0,0,83378,81621,83349,82982,83764,85716,873589,1684288,896060,621037,426531,528665
14618,150000,"2","1","1",52,-1,-1,0,-1,0,0,5125,29174,25814,48683,25944,7544,873589,1684288,896060,621037,426531,528665
14619,230000,"2","1","1",34,-1,0,0,0,-1,0,4374,6035,9951,9876,6996,12173,873589,1684288,896060,621037,426531,528665
14622,500000,"2","1","2",27,-1,-1,-1,-2,-2,-1,33286,60828,26279,26029,9529,4229,873589,1684288,896060,621037,426531,528665
14625,130000,"2","1","1",47,0,0,0,0,0,0,113489,110812,65732,67540,68149,68159,873589,1684288,896060,621037,426531,528665
14631,10000,"1","2","2",23,3,2,2,2,2,2,10031,9224,9998,10189,9918,9881,0,1684288,896060,0,426531,0
14651,210000,"1","1","2",31,2,-1,-1,0,-1,-1,1217,438,1622,859,834,1404,873589,1684288,0,621037,426531,528665
14654,280000,"1","1","1",39,-1,-1,-1,-2,-2,-1,17508,7561,2238,3026,868,1782,873589,1684288,896060,621037,426531,0
14656,10000,"1","3","1",42,1,2,0,-1,0,0,6116,6865,7697,9303,7925,8788,873589,1684288,896060,621037,426531,528665
14657,50000,"2","2","2",24,0,0,0,0,0,0,27846,19818,20767,16450,16997,17547,873589,1684288,896060,621037,426531,528665
14661,20000,"1","2","2",25,0,0,0,0,0,0,18210,18820,19339,18706,16051,12279,873589,1684288,896060,621037,426531,528665
14662,120000,"2","2","2",26,-1,-1,-1,-1,-1,-1,5833,225,3864,6851,2625,2818,873589,1684288,896060,621037,426531,528665
14663,400000,"2","1","2",33,-1,-1,-1,-1,-1,-1,7782,31325,8753,11646,41444,20089,873589,1684288,896060,621037,426531,528665
14666,20000,"1","2","1",47,0,0,0,0,0,0,14858,16630,19186,14534,12864,8518,873589,1684288,896060,621037,426531,528665
14671,280000,"2","3","2",47,-1,-1,-1,-1,-1,-1,27557,38885,26950,26932,0,30445,873589,1684288,896060,0,426531,528665
14679,450000,"2","1","2",39,-1,-1,-1,-1,-1,-1,261,0,2362,2331,8314,718,0,1684288,896060,621037,426531,528665
14681,50000,"2","2","2",28,0,0,0,0,0,-2,47844,33500,29671,31278,0,0,873589,1684288,896060,0,0,0
14684,450000,"2","1","1",29,0,0,0,0,0,0,72643,6942,7723,9723,11722,0,873589,1684288,896060,621037,0,0
14698,360000,"2","2","2",28,3,2,2,-2,-2,-2,2530,2535,0,0,0,0,0,0,0,0,0,0
14706,180000,"1","1","2",30,1,-1,-1,-2,-2,-2,0,1212,0,0,0,0,873589,0,0,0,0,0
14707,100000,"1","2","2",34,2,2,2,2,2,2,32719,36586,37199,36312,38552,37775,873589,1684288,0,621037,0,528665
14722,170000,"2","1","2",37,-1,-1,-1,-1,0,0,49742,32355,74217,38656,77873,48018,873589,1684288,896060,621037,426531,528665
14741,160000,"1","1","1",58,1,-2,-2,-2,-1,-1,0,0,0,0,4765,0,0,0,0,621037,0,0
14747,230000,"1","1","1",46,-1,-1,-1,0,0,0,543,544,2812,2389,1934,121,873589,1684288,896060,0,0,0
14749,150000,"1","2","1",38,-1,-1,-1,-1,-1,-1,531,14333,1005,1026,1155,8796,873589,1684288,896060,621037,426531,528665
14765,120000,"2","2","2",25,0,0,0,0,0,0,54643,55247,45035,43841,43461,44690,873589,1684288,896060,621037,426531,528665
14769,440000,"1","1","2",30,-2,-2,-2,-2,-2,-2,390509,200412,170183,135983,101730,78479,873589,1684288,896060,621037,426531,528665
14770,190000,"2","2","1",35,0,0,0,0,0,0,189446,192087,186027,188684,190729,185938,873589,1684288,896060,621037,426531,528665
